id,num_sold
137188,21.0
137189,21.0
137190,115.0
137191,115.0
137192,115.0
137193,115.0
137194,115.0
137195,115.0
137196,115.0
137197,115.0
137198,115.0
137199,115.0
137200,115.0
137201,115.0
137202,115.0
137203,115.0
137204,115.0
137205,62.0
137206,62.0
137207,62.0
137208,62.0
137209,62.0
137210,62.0
137211,62.0
137212,62.0
137213,62.0
137214,62.0
137215,62.0
137216,62.0
137217,62.0
137218,62.0
137219,62.0
137220,101.0
137221,101.0
137222,101.0
137223,101.0
137224,101.0
137225,101.0
137226,101.0
137227,101.0
137228,101.0
137229,101.0
137230,101.0
137231,101.0
137232,101.0
137233,101.0
137234,101.0
137235,83.0
137236,83.0
137237,83.0
137238,83.0
137239,83.0
137240,83.0
137241,83.0
137242,83.0
137243,83.0
137244,83.0
137245,83.0
137246,83.0
137247,83.0
137248,83.0
137249,83.0
137250,21.0
137251,21.0
137252,21.0
137253,21.0
137254,21.0
137255,21.0
137256,21.0
137257,21.0
137258,21.0
137259,21.0
137260,21.0
137261,21.0
137262,21.0
137263,21.0
137264,21.0
137265,115.0
137266,115.0
137267,115.0
137268,115.0
137269,115.0
137270,115.0
137271,115.0
137272,115.0
137273,115.0
137274,115.0
137275,115.0
137276,115.0
137277,115.0
137278,115.0
137279,115.0
137280,56.0
137281,56.0
137282,56.0
137283,56.0
137284,56.0
137285,56.0
137286,56.0
137287,56.0
137288,56.0
137289,56.0
137290,56.0
137291,56.0
137292,56.0
137293,56.0
137294,56.0
137295,93.0
137296,93.0
137297,93.0
137298,93.0
137299,93.0
137300,93.0
137301,93.0
137302,93.0
137303,93.0
137304,93.0
137305,93.0
137306,93.0
137307,93.0
137308,93.0
137309,93.0
137310,83.0
137311,83.0
137312,83.0
137313,83.0
137314,83.0
137315,83.0
137316,83.0
137317,83.0
137318,83.0
137319,83.0
137320,83.0
137321,83.0
137322,83.0
137323,83.0
137324,83.0
137325,25.0
137326,25.0
137327,25.0
137328,25.0
137329,25.0
137330,25.0
137331,25.0
137332,25.0
137333,25.0
137334,25.0
137335,25.0
137336,25.0
137337,25.0
137338,25.0
137339,25.0
137340,115.0
137341,115.0
137342,115.0
137343,115.0
137344,115.0
137345,115.0
137346,115.0
137347,115.0
137348,115.0
137349,115.0
137350,115.0
137351,115.0
137352,115.0
137353,115.0
137354,115.0
137355,56.0
137356,56.0
137357,56.0
137358,56.0
137359,56.0
137360,56.0
137361,56.0
137362,56.0
137363,56.0
137364,56.0
137365,56.0
137366,56.0
137367,56.0
137368,56.0
137369,56.0
137370,93.0
137371,93.0
137372,93.0
137373,93.0
137374,93.0
137375,93.0
137376,93.0
137377,93.0
137378,93.0
137379,93.0
137380,93.0
137381,93.0
137382,93.0
137383,93.0
137384,93.0
137385,86.0
137386,86.0
137387,86.0
137388,86.0
137389,86.0
137390,86.0
137391,86.0
137392,86.0
137393,86.0
137394,86.0
137395,86.0
137396,86.0
137397,86.0
137398,86.0
137399,86.0
137400,26.0
137401,26.0
137402,26.0
137403,26.0
137404,26.0
137405,26.0
137406,26.0
137407,26.0
137408,26.0
137409,26.0
137410,26.0
137411,26.0
137412,26.0
137413,26.0
137414,26.0
137415,119.0
137416,119.0
137417,119.0
137418,119.0
137419,119.0
137420,119.0
137421,119.0
137422,119.0
137423,119.0
137424,119.0
137425,119.0
137426,119.0
137427,119.0
137428,119.0
137429,119.0
137430,60.0
137431,60.0
137432,60.0
137433,60.0
137434,60.0
137435,60.0
137436,60.0
137437,60.0
137438,60.0
137439,60.0
137440,60.0
137441,60.0
137442,60.0
137443,60.0
137444,60.0
137445,97.0
137446,97.0
137447,97.0
137448,97.0
137449,97.0
137450,97.0
137451,97.0
137452,97.0
137453,97.0
137454,97.0
137455,97.0
137456,97.0
137457,97.0
137458,97.0
137459,97.0
137460,83.0
137461,83.0
137462,83.0
137463,83.0
137464,83.0
137465,83.0
137466,83.0
137467,83.0
137468,83.0
137469,83.0
137470,83.0
137471,83.0
137472,83.0
137473,83.0
137474,83.0
137475,27.0
137476,27.0
137477,27.0
137478,27.0
137479,27.0
137480,27.0
137481,27.0
137482,27.0
137483,27.0
137484,27.0
137485,27.0
137486,27.0
137487,27.0
137488,27.0
137489,27.0
137490,118.0
137491,118.0
137492,118.0
137493,118.0
137494,118.0
137495,118.0
137496,118.0
137497,118.0
137498,118.0
137499,118.0
137500,118.0
137501,118.0
137502,118.0
137503,118.0
137504,118.0
137505,67.0
137506,67.0
137507,67.0
137508,67.0
137509,67.0
137510,67.0
137511,67.0
137512,67.0
137513,67.0
137514,67.0
137515,67.0
137516,67.0
137517,67.0
137518,67.0
137519,67.0
137520,116.0
137521,116.0
137522,116.0
137523,116.0
137524,116.0
137525,116.0
137526,116.0
137527,116.0
137528,116.0
137529,116.0
137530,116.0
137531,116.0
137532,116.0
137533,116.0
137534,116.0
137535,83.0
137536,83.0
137537,83.0
137538,83.0
137539,83.0
137540,83.0
137541,83.0
137542,83.0
137543,83.0
137544,83.0
137545,83.0
137546,83.0
137547,83.0
137548,83.0
137549,83.0
137550,29.0
137551,29.0
137552,29.0
137553,29.0
137554,29.0
137555,29.0
137556,29.0
137557,29.0
137558,29.0
137559,29.0
137560,29.0
137561,29.0
137562,29.0
137563,29.0
137564,29.0
137565,127.0
137566,127.0
137567,127.0
137568,127.0
137569,127.0
137570,127.0
137571,127.0
137572,127.0
137573,127.0
137574,127.0
137575,127.0
137576,127.0
137577,127.0
137578,127.0
137579,127.0
137580,73.0
137581,73.0
137582,73.0
137583,73.0
137584,73.0
137585,73.0
137586,73.0
137587,73.0
137588,73.0
137589,73.0
137590,73.0
137591,73.0
137592,73.0
137593,73.0
137594,73.0
137595,124.0
137596,124.0
137597,124.0
137598,124.0
137599,124.0
137600,124.0
137601,124.0
137602,124.0
137603,124.0
137604,124.0
137605,124.0
137606,124.0
137607,124.0
137608,124.0
137609,124.0
137610,91.0
137611,91.0
137612,91.0
137613,91.0
137614,91.0
137615,91.0
137616,91.0
137617,91.0
137618,91.0
137619,91.0
137620,91.0
137621,91.0
137622,91.0
137623,91.0
137624,91.0
137625,21.0
137626,21.0
137627,21.0
137628,21.0
137629,21.0
137630,21.0
137631,21.0
137632,21.0
137633,21.0
137634,21.0
137635,21.0
137636,21.0
137637,21.0
137638,21.0
137639,21.0
137640,115.0
137641,115.0
137642,115.0
137643,115.0
137644,115.0
137645,115.0
137646,115.0
137647,115.0
137648,115.0
137649,115.0
137650,115.0
137651,115.0
137652,115.0
137653,115.0
137654,115.0
137655,56.0
137656,56.0
137657,56.0
137658,56.0
137659,56.0
137660,56.0
137661,56.0
137662,56.0
137663,56.0
137664,56.0
137665,56.0
137666,56.0
137667,56.0
137668,56.0
137669,56.0
137670,102.0
137671,102.0
137672,102.0
137673,102.0
137674,102.0
137675,102.0
137676,102.0
137677,102.0
137678,102.0
137679,102.0
137680,102.0
137681,102.0
137682,102.0
137683,102.0
137684,102.0
137685,83.0
137686,83.0
137687,83.0
137688,83.0
137689,83.0
137690,83.0
137691,83.0
137692,83.0
137693,83.0
137694,83.0
137695,83.0
137696,83.0
137697,83.0
137698,83.0
137699,83.0
137700,21.0
137701,21.0
137702,21.0
137703,21.0
137704,21.0
137705,21.0
137706,21.0
137707,21.0
137708,21.0
137709,21.0
137710,21.0
137711,21.0
137712,21.0
137713,21.0
137714,21.0
137715,115.0
137716,115.0
137717,115.0
137718,115.0
137719,115.0
137720,115.0
137721,115.0
137722,115.0
137723,115.0
137724,115.0
137725,115.0
137726,115.0
137727,115.0
137728,115.0
137729,115.0
137730,62.0
137731,62.0
137732,62.0
137733,62.0
137734,62.0
137735,62.0
137736,62.0
137737,62.0
137738,62.0
137739,62.0
137740,62.0
137741,62.0
137742,62.0
137743,62.0
137744,62.0
137745,101.0
137746,101.0
137747,101.0
137748,101.0
137749,101.0
137750,101.0
137751,101.0
137752,101.0
137753,101.0
137754,101.0
137755,101.0
137756,101.0
137757,101.0
137758,101.0
137759,101.0
137760,83.0
137761,83.0
137762,83.0
137763,83.0
137764,83.0
137765,83.0
137766,83.0
137767,83.0
137768,83.0
137769,83.0
137770,83.0
137771,83.0
137772,83.0
137773,83.0
137774,83.0
137775,21.0
137776,21.0
137777,21.0
137778,21.0
137779,21.0
137780,21.0
137781,21.0
137782,21.0
137783,21.0
137784,21.0
137785,21.0
137786,21.0
137787,21.0
137788,21.0
137789,21.0
137790,115.0
137791,115.0
137792,115.0
137793,115.0
137794,115.0
137795,115.0
137796,115.0
137797,115.0
137798,115.0
137799,115.0
137800,115.0
137801,115.0
137802,115.0
137803,115.0
137804,115.0
137805,56.0
137806,56.0
137807,56.0
137808,56.0
137809,56.0
137810,56.0
137811,56.0
137812,56.0
137813,56.0
137814,56.0
137815,56.0
137816,56.0
137817,56.0
137818,56.0
137819,56.0
137820,93.0
137821,93.0
137822,93.0
137823,93.0
137824,93.0
137825,93.0
137826,93.0
137827,93.0
137828,93.0
137829,93.0
137830,93.0
137831,93.0
137832,93.0
137833,93.0
137834,93.0
137835,83.0
137836,83.0
137837,83.0
137838,83.0
137839,83.0
137840,83.0
137841,83.0
137842,83.0
137843,83.0
137844,83.0
137845,83.0
137846,83.0
137847,83.0
137848,83.0
137849,83.0
137850,25.0
137851,25.0
137852,25.0
137853,25.0
137854,25.0
137855,25.0
137856,25.0
137857,25.0
137858,25.0
137859,25.0
137860,25.0
137861,25.0
137862,25.0
137863,25.0
137864,25.0
137865,115.0
137866,115.0
137867,115.0
137868,115.0
137869,115.0
137870,115.0
137871,115.0
137872,115.0
137873,115.0
137874,115.0
137875,115.0
137876,115.0
137877,115.0
137878,115.0
137879,115.0
137880,56.0
137881,56.0
137882,56.0
137883,56.0
137884,56.0
137885,56.0
137886,56.0
137887,56.0
137888,56.0
137889,56.0
137890,56.0
137891,56.0
137892,56.0
137893,56.0
137894,56.0
137895,93.0
137896,93.0
137897,93.0
137898,93.0
137899,93.0
137900,93.0
137901,93.0
137902,93.0
137903,93.0
137904,93.0
137905,93.0
137906,93.0
137907,93.0
137908,93.0
137909,93.0
137910,86.0
137911,86.0
137912,86.0
137913,86.0
137914,86.0
137915,86.0
137916,86.0
137917,86.0
137918,86.0
137919,86.0
137920,86.0
137921,86.0
137922,86.0
137923,86.0
137924,86.0
137925,26.0
137926,26.0
137927,26.0
137928,26.0
137929,26.0
137930,26.0
137931,26.0
137932,26.0
137933,26.0
137934,26.0
137935,26.0
137936,26.0
137937,26.0
137938,26.0
137939,26.0
137940,119.0
137941,119.0
137942,119.0
137943,119.0
137944,119.0
137945,119.0
137946,119.0
137947,119.0
137948,119.0
137949,119.0
137950,119.0
137951,119.0
137952,119.0
137953,119.0
137954,119.0
137955,60.0
137956,60.0
137957,60.0
137958,60.0
137959,60.0
137960,60.0
137961,60.0
137962,60.0
137963,60.0
137964,60.0
137965,60.0
137966,60.0
137967,60.0
137968,60.0
137969,60.0
137970,97.0
137971,97.0
137972,97.0
137973,97.0
137974,97.0
137975,97.0
137976,97.0
137977,97.0
137978,97.0
137979,97.0
137980,97.0
137981,97.0
137982,97.0
137983,97.0
137984,97.0
137985,83.0
137986,83.0
137987,83.0
137988,83.0
137989,83.0
137990,83.0
137991,83.0
137992,83.0
137993,83.0
137994,83.0
137995,83.0
137996,83.0
137997,83.0
137998,83.0
137999,83.0
138000,27.0
138001,27.0
138002,27.0
138003,27.0
138004,27.0
138005,27.0
138006,27.0
138007,27.0
138008,27.0
138009,27.0
138010,27.0
138011,27.0
138012,27.0
138013,27.0
138014,27.0
138015,118.0
138016,118.0
138017,118.0
138018,118.0
138019,118.0
138020,118.0
138021,118.0
138022,118.0
138023,118.0
138024,118.0
138025,118.0
138026,118.0
138027,118.0
138028,118.0
138029,118.0
138030,67.0
138031,67.0
138032,67.0
138033,67.0
138034,67.0
138035,67.0
138036,67.0
138037,67.0
138038,67.0
138039,67.0
138040,67.0
138041,67.0
138042,67.0
138043,67.0
138044,67.0
138045,116.0
138046,116.0
138047,116.0
138048,116.0
138049,116.0
138050,116.0
138051,116.0
138052,116.0
138053,116.0
138054,116.0
138055,116.0
138056,116.0
138057,116.0
138058,116.0
138059,116.0
138060,83.0
138061,83.0
138062,83.0
138063,83.0
138064,83.0
138065,83.0
138066,83.0
138067,83.0
138068,83.0
138069,83.0
138070,83.0
138071,83.0
138072,83.0
138073,83.0
138074,83.0
138075,29.0
138076,29.0
138077,29.0
138078,29.0
138079,29.0
138080,29.0
138081,29.0
138082,29.0
138083,29.0
138084,29.0
138085,29.0
138086,29.0
138087,29.0
138088,29.0
138089,29.0
138090,127.0
138091,127.0
138092,127.0
138093,127.0
138094,127.0
138095,127.0
138096,127.0
138097,127.0
138098,127.0
138099,127.0
138100,127.0
138101,127.0
138102,127.0
138103,127.0
138104,127.0
138105,73.0
138106,73.0
138107,73.0
138108,73.0
138109,73.0
138110,73.0
138111,73.0
138112,73.0
138113,73.0
138114,73.0
138115,73.0
138116,73.0
138117,73.0
138118,73.0
138119,73.0
138120,124.0
138121,124.0
138122,124.0
138123,124.0
138124,124.0
138125,124.0
138126,124.0
138127,124.0
138128,124.0
138129,124.0
138130,124.0
138131,124.0
138132,124.0
138133,124.0
138134,124.0
138135,91.0
138136,91.0
138137,91.0
138138,91.0
138139,91.0
138140,91.0
138141,91.0
138142,91.0
138143,91.0
138144,91.0
138145,91.0
138146,91.0
138147,91.0
138148,91.0
138149,91.0
138150,21.0
138151,21.0
138152,21.0
138153,21.0
138154,21.0
138155,21.0
138156,21.0
138157,21.0
138158,21.0
138159,21.0
138160,21.0
138161,21.0
138162,21.0
138163,21.0
138164,21.0
138165,115.0
138166,115.0
138167,115.0
138168,115.0
138169,115.0
138170,115.0
138171,115.0
138172,115.0
138173,115.0
138174,115.0
138175,115.0
138176,115.0
138177,115.0
138178,115.0
138179,115.0
138180,56.0
138181,56.0
138182,56.0
138183,56.0
138184,56.0
138185,56.0
138186,56.0
138187,56.0
138188,56.0
138189,56.0
138190,56.0
138191,56.0
138192,56.0
138193,56.0
138194,56.0
138195,102.0
138196,102.0
138197,102.0
138198,102.0
138199,102.0
138200,102.0
138201,102.0
138202,102.0
138203,102.0
138204,102.0
138205,102.0
138206,102.0
138207,102.0
138208,102.0
138209,102.0
138210,83.0
138211,83.0
138212,83.0
138213,83.0
138214,83.0
138215,83.0
138216,83.0
138217,83.0
138218,83.0
138219,83.0
138220,83.0
138221,83.0
138222,83.0
138223,83.0
138224,83.0
138225,21.0
138226,21.0
138227,21.0
138228,21.0
138229,21.0
138230,21.0
138231,21.0
138232,21.0
138233,21.0
138234,21.0
138235,21.0
138236,21.0
138237,21.0
138238,21.0
138239,21.0
138240,115.0
138241,115.0
138242,115.0
138243,115.0
138244,115.0
138245,115.0
138246,115.0
138247,115.0
138248,115.0
138249,115.0
138250,115.0
138251,115.0
138252,115.0
138253,115.0
138254,115.0
138255,62.0
138256,62.0
138257,62.0
138258,62.0
138259,62.0
138260,62.0
138261,62.0
138262,62.0
138263,62.0
138264,62.0
138265,62.0
138266,62.0
138267,62.0
138268,62.0
138269,62.0
138270,101.0
138271,101.0
138272,101.0
138273,101.0
138274,101.0
138275,101.0
138276,101.0
138277,101.0
138278,101.0
138279,101.0
138280,101.0
138281,101.0
138282,101.0
138283,101.0
138284,101.0
138285,83.0
138286,83.0
138287,83.0
138288,83.0
138289,83.0
138290,83.0
138291,83.0
138292,83.0
138293,83.0
138294,83.0
138295,83.0
138296,83.0
138297,83.0
138298,83.0
138299,83.0
138300,21.0
138301,21.0
138302,21.0
138303,21.0
138304,21.0
138305,21.0
138306,21.0
138307,21.0
138308,21.0
138309,21.0
138310,21.0
138311,21.0
138312,21.0
138313,21.0
138314,21.0
138315,115.0
138316,115.0
138317,115.0
138318,115.0
138319,115.0
138320,115.0
138321,115.0
138322,115.0
138323,115.0
138324,115.0
138325,115.0
138326,115.0
138327,115.0
138328,115.0
138329,115.0
138330,56.0
138331,56.0
138332,56.0
138333,56.0
138334,56.0
138335,56.0
138336,56.0
138337,56.0
138338,56.0
138339,56.0
138340,56.0
138341,56.0
138342,56.0
138343,56.0
138344,56.0
138345,93.0
138346,93.0
138347,93.0
138348,93.0
138349,93.0
138350,93.0
138351,93.0
138352,93.0
138353,93.0
138354,93.0
138355,93.0
138356,93.0
138357,93.0
138358,93.0
138359,93.0
138360,83.0
138361,83.0
138362,83.0
138363,83.0
138364,83.0
138365,83.0
138366,83.0
138367,83.0
138368,83.0
138369,83.0
138370,83.0
138371,83.0
138372,83.0
138373,83.0
138374,83.0
138375,25.0
138376,25.0
138377,25.0
138378,25.0
138379,25.0
138380,25.0
138381,25.0
138382,25.0
138383,25.0
138384,25.0
138385,25.0
138386,25.0
138387,25.0
138388,25.0
138389,25.0
138390,115.0
138391,115.0
138392,115.0
138393,115.0
138394,115.0
138395,115.0
138396,115.0
138397,115.0
138398,115.0
138399,115.0
138400,115.0
138401,115.0
138402,115.0
138403,115.0
138404,115.0
138405,56.0
138406,56.0
138407,56.0
138408,56.0
138409,56.0
138410,56.0
138411,56.0
138412,56.0
138413,56.0
138414,56.0
138415,56.0
138416,56.0
138417,56.0
138418,56.0
138419,56.0
138420,93.0
138421,93.0
138422,93.0
138423,93.0
138424,93.0
138425,93.0
138426,93.0
138427,93.0
138428,93.0
138429,93.0
138430,93.0
138431,93.0
138432,93.0
138433,93.0
138434,93.0
138435,86.0
138436,86.0
138437,86.0
138438,86.0
138439,86.0
138440,86.0
138441,86.0
138442,86.0
138443,86.0
138444,86.0
138445,86.0
138446,86.0
138447,86.0
138448,86.0
138449,86.0
138450,26.0
138451,26.0
138452,26.0
138453,26.0
138454,26.0
138455,26.0
138456,26.0
138457,26.0
138458,26.0
138459,26.0
138460,26.0
138461,26.0
138462,26.0
138463,26.0
138464,26.0
138465,119.0
138466,119.0
138467,119.0
138468,119.0
138469,119.0
138470,119.0
138471,119.0
138472,119.0
138473,119.0
138474,119.0
138475,119.0
138476,119.0
138477,119.0
138478,119.0
138479,119.0
138480,60.0
138481,60.0
138482,60.0
138483,60.0
138484,60.0
138485,60.0
138486,60.0
138487,60.0
138488,60.0
138489,60.0
138490,60.0
138491,60.0
138492,60.0
138493,60.0
138494,60.0
138495,97.0
138496,97.0
138497,97.0
138498,97.0
138499,97.0
138500,97.0
138501,97.0
138502,97.0
138503,97.0
138504,97.0
138505,97.0
138506,97.0
138507,97.0
138508,97.0
138509,97.0
138510,83.0
138511,83.0
138512,83.0
138513,83.0
138514,83.0
138515,83.0
138516,83.0
138517,83.0
138518,83.0
138519,83.0
138520,83.0
138521,83.0
138522,83.0
138523,83.0
138524,83.0
138525,27.0
138526,27.0
138527,27.0
138528,27.0
138529,27.0
138530,27.0
138531,27.0
138532,27.0
138533,27.0
138534,27.0
138535,27.0
138536,27.0
138537,27.0
138538,27.0
138539,27.0
138540,118.0
138541,118.0
138542,118.0
138543,118.0
138544,118.0
138545,118.0
138546,118.0
138547,118.0
138548,118.0
138549,118.0
138550,118.0
138551,118.0
138552,118.0
138553,118.0
138554,118.0
138555,67.0
138556,67.0
138557,67.0
138558,67.0
138559,67.0
138560,67.0
138561,67.0
138562,67.0
138563,67.0
138564,67.0
138565,67.0
138566,67.0
138567,67.0
138568,67.0
138569,67.0
138570,116.0
138571,116.0
138572,116.0
138573,116.0
138574,116.0
138575,116.0
138576,116.0
138577,116.0
138578,116.0
138579,116.0
138580,116.0
138581,116.0
138582,116.0
138583,116.0
138584,116.0
138585,83.0
138586,83.0
138587,83.0
138588,83.0
138589,83.0
138590,83.0
138591,83.0
138592,83.0
138593,83.0
138594,83.0
138595,83.0
138596,83.0
138597,83.0
138598,83.0
138599,83.0
138600,29.0
138601,29.0
138602,29.0
138603,29.0
138604,29.0
138605,29.0
138606,29.0
138607,29.0
138608,29.0
138609,29.0
138610,29.0
138611,29.0
138612,29.0
138613,29.0
138614,29.0
138615,127.0
138616,127.0
138617,127.0
138618,127.0
138619,127.0
138620,127.0
138621,127.0
138622,127.0
138623,127.0
138624,127.0
138625,127.0
138626,127.0
138627,127.0
138628,127.0
138629,127.0
138630,73.0
138631,73.0
138632,73.0
138633,73.0
138634,73.0
138635,73.0
138636,73.0
138637,73.0
138638,73.0
138639,73.0
138640,73.0
138641,73.0
138642,73.0
138643,73.0
138644,73.0
138645,124.0
138646,124.0
138647,124.0
138648,124.0
138649,124.0
138650,124.0
138651,124.0
138652,124.0
138653,124.0
138654,124.0
138655,124.0
138656,124.0
138657,124.0
138658,124.0
138659,124.0
138660,91.0
138661,91.0
138662,91.0
138663,91.0
138664,91.0
138665,91.0
138666,91.0
138667,91.0
138668,91.0
138669,91.0
138670,91.0
138671,91.0
138672,91.0
138673,91.0
138674,91.0
138675,21.0
138676,21.0
138677,21.0
138678,21.0
138679,21.0
138680,21.0
138681,21.0
138682,21.0
138683,21.0
138684,21.0
138685,21.0
138686,21.0
138687,21.0
138688,21.0
138689,21.0
138690,115.0
138691,115.0
138692,115.0
138693,115.0
138694,115.0
138695,115.0
138696,115.0
138697,115.0
138698,115.0
138699,115.0
138700,115.0
138701,115.0
138702,115.0
138703,115.0
138704,115.0
138705,56.0
138706,56.0
138707,56.0
138708,56.0
138709,56.0
138710,56.0
138711,56.0
138712,56.0
138713,56.0
138714,56.0
138715,56.0
138716,56.0
138717,56.0
138718,56.0
138719,56.0
138720,102.0
138721,102.0
138722,102.0
138723,102.0
138724,102.0
138725,102.0
138726,102.0
138727,102.0
138728,102.0
138729,102.0
138730,102.0
138731,102.0
138732,102.0
138733,102.0
138734,102.0
138735,83.0
138736,83.0
138737,83.0
138738,83.0
138739,83.0
138740,83.0
138741,83.0
138742,83.0
138743,83.0
138744,83.0
138745,83.0
138746,83.0
138747,83.0
138748,83.0
138749,83.0
138750,21.0
138751,21.0
138752,21.0
138753,21.0
138754,21.0
138755,21.0
138756,21.0
138757,21.0
138758,21.0
138759,21.0
138760,21.0
138761,21.0
138762,21.0
138763,21.0
138764,21.0
138765,115.0
138766,115.0
138767,115.0
138768,115.0
138769,115.0
138770,115.0
138771,115.0
138772,115.0
138773,115.0
138774,115.0
138775,115.0
138776,115.0
138777,115.0
138778,115.0
138779,115.0
138780,62.0
138781,62.0
138782,62.0
138783,62.0
138784,62.0
138785,62.0
138786,62.0
138787,62.0
138788,62.0
138789,62.0
138790,62.0
138791,62.0
138792,62.0
138793,62.0
138794,62.0
138795,101.0
138796,101.0
138797,101.0
138798,101.0
138799,101.0
138800,101.0
138801,101.0
138802,101.0
138803,101.0
138804,101.0
138805,101.0
138806,101.0
138807,101.0
138808,101.0
138809,101.0
138810,83.0
138811,83.0
138812,83.0
138813,83.0
138814,83.0
138815,83.0
138816,83.0
138817,83.0
138818,83.0
138819,83.0
138820,83.0
138821,83.0
138822,83.0
138823,83.0
138824,83.0
138825,21.0
138826,21.0
138827,21.0
138828,21.0
138829,21.0
138830,21.0
138831,21.0
138832,21.0
138833,21.0
138834,21.0
138835,21.0
138836,21.0
138837,21.0
138838,21.0
138839,21.0
138840,115.0
138841,115.0
138842,115.0
138843,115.0
138844,115.0
138845,115.0
138846,115.0
138847,115.0
138848,115.0
138849,115.0
138850,115.0
138851,115.0
138852,115.0
138853,115.0
138854,115.0
138855,56.0
138856,56.0
138857,56.0
138858,56.0
138859,56.0
138860,56.0
138861,56.0
138862,56.0
138863,56.0
138864,56.0
138865,56.0
138866,56.0
138867,56.0
138868,56.0
138869,56.0
138870,93.0
138871,93.0
138872,93.0
138873,93.0
138874,93.0
138875,93.0
138876,93.0
138877,93.0
138878,93.0
138879,93.0
138880,93.0
138881,93.0
138882,93.0
138883,93.0
138884,93.0
138885,83.0
138886,83.0
138887,83.0
138888,83.0
138889,83.0
138890,83.0
138891,83.0
138892,83.0
138893,83.0
138894,83.0
138895,83.0
138896,83.0
138897,83.0
138898,83.0
138899,83.0
138900,25.0
138901,25.0
138902,25.0
138903,25.0
138904,25.0
138905,25.0
138906,25.0
138907,25.0
138908,25.0
138909,25.0
138910,25.0
138911,25.0
138912,25.0
138913,25.0
138914,25.0
138915,115.0
138916,115.0
138917,115.0
138918,115.0
138919,115.0
138920,115.0
138921,115.0
138922,115.0
138923,115.0
138924,115.0
138925,115.0
138926,115.0
138927,115.0
138928,115.0
138929,115.0
138930,56.0
138931,56.0
138932,56.0
138933,56.0
138934,56.0
138935,56.0
138936,56.0
138937,56.0
138938,56.0
138939,56.0
138940,56.0
138941,56.0
138942,56.0
138943,56.0
138944,56.0
138945,93.0
138946,93.0
138947,93.0
